gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Churn_Probability
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,0.18936436
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0.86420244
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,0.27820775
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1,0.34254774
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0,0.03739432
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0,0.15754725
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1,0.5527881
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,0.11232906
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1,0.54976296
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1177.95,0,0.008830466
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0.56607157
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,0.39783618
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75,1,0.91565555
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,3,58.65,4145.25,0,0.012735112
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0,0.44131666
0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1620.2,0,0.090655655
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0.0043510534
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0.10644573
0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,1423.05,0,0.053523462
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,0,0.6067093
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1,0.4984418
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,0.025203483
1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,819.95,0,0.0067525045
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65,0,0.0020021535
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,0.010510751
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.2,917.45,0,0.0027307617
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,0.0038351095
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45,0,0.041950606
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,1,0.036022123
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0,0.7203073
1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,1,0.28873578
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,0,0.055479884
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,0.565313
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,0.0070868153
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1493.75,0,0.0010312167
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1,0.46052933
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,0,0.011475676
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,1534.05,0,0.007470972
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85,0,0.3547572
1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,0.012190125
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0,0.13842288
0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.15,456.85,0,0.011543705
1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2659.4,1,0.31653082
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,2265.25,1,0.3123001
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,0,0.009280929
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1267.0,0,0.01464278
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0,0.019419985
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05,0,0.46412346
0,1,1,0,60,1,2,1,0,2,0,0,0,2,0,0,2,89.45,5294.6,0,0.14861643
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0,0.02678702
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,0,0.25103876
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.89329433
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.5,147.75,0,0.31066555
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0.20085046
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1,0.25425526
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0,0.03347937
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,1212.85,0,0.24921885
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,1,0.87783086
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0.7189068
0,0,0,0,63,1,2,1,0,2,2,2,2,2,0,1,1,109.85,7002.95,0,0.21636559
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,0.03357579
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,0.5144608
0,0,1,0,63,1,2,1,0,2,0,0,0,0,0,1,0,81.55,5029.05,0,0.098261274
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0.030375265
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,0,0.30599025
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1,0.57614714
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,1,0.3377561
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,0,0.3835958
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,0.087641306
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,0,0.27424073
1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,3,43.35,371.4,0,0.48544875
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,0.012908597
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0,0.01133372
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,1,0.10161591
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,76.4,1,0.8807985
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,0,0.0033451365
0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75,0,0.70827764
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,0.5904519
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0.7177498
1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,0,65.6,339.9,0,0.2165053
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1,0.06303771
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,0,0.07856707
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,0.3823152
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1,0.017855193
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,0,0.021453047
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55,0,0.035745498
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0,0.037173614
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,0.005417994
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,731.3,0,0.25266916
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,0.099273644
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.032495473
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,115.1,6993.65,0,0.07383266
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,0,0.007043743
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0,0.023031007
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0,0.0018266698
0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0,30.85,394.1,0,0.32768524
0,0,0,1,50,1,0,0,2,0,2,2,2,0,1,1,1,70.8,3478.15,0,0.031059297
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,1,0.20274314
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,0.56300277
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,1,0.022095287
1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,0,0.6422021
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,0.088787034
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,0.2854914
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,19.7,216.2,0,0.1110435
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,4322.85,0,0.011169881
1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,0,54.65,3632.0,0,0.009764234
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0.115006395
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,0.029598262
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,0.037624285
0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,0,0.009774262
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,0,0.06519084
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1,0.4126093
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,0.0060188733
1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,1,66.15,4392.5,0,0.037479375
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0.91257924
1,0,1,0,71,1,2,1,0,2,2,0,0,2,0,1,0,93.25,6669.45,0,0.13727249
1,0,0,0,18,1,2,1,0,0,0,0,2,0,0,0,0,84.3,1537.9,0,0.25559348
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,0.36541513
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,0.120790005
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,0.083152674
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0.02504296
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,0,0.4652978
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0,0.17622991
1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,5913.95,0,0.39871258
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0,0.0140706105
1,0,0,0,53,1,0,1,0,2,0,2,0,0,0,1,3,80.6,4348.1,0,0.119848445
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0,0.015971333
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,5234.95,0,0.08172532
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1,0.2164467
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,0.01883358
0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,2,64.95,493.65,0,0.24520507
1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05,0,0.08365089
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6595.9,0,0.0037701766
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,0.015737318
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,0,0.040316068
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,0.3125575
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,0.8683126
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,0.071825035
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0,0.11167384
0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2,0,0.5820542
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1,0.1899637
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,0,0.068076245
1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,0,0.08099545
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,0.008531426
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0,0.033225805
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,0.0040498828
0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45,0,0.018665398
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,0.0032419981
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,0.43152884
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,1,0.3821302
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0.92476773
1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,0,20.45,943.0,0,0.0058661033
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0,0.6701864
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,0.37580097
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2,0,0.5120302
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,0,0.0154300565
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,0.74490625
0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75,0,0.510199
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,44.05,202.15,0,0.49808085
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0.87353396
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55,0,0.0054292963
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9,0,0.014035159
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0,0.008901817
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,0.002662101
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0.38812634
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,1,0.6978556
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0,0.4604441
0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2,0,0.0739598
1,0,0,0,58,1,0,0,0,2,2,2,2,0,2,0,0,70.1,4048.95,0,0.014337934
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0,0.01196138
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0.90194696
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,0.029536434
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,1,25.4,949.8,0,0.010954828
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0.009932887
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,331.85,0,0.33102605
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,0.6085671
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,0.43595845
1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,0,0.2409367
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,1,0.6581098
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0.011723726
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0.812877
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0.007357954
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0,0.14713007
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,0,0.007055589
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0,0.0049890326
1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45,0,0.25291833
1,0,1,1,66,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4,0,0.02970703
1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5,0,0.012848595
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,0.011854388
0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,0,0.34243315
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,0.13662252
0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,1,3,20.0,416.45,0,0.011516055
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,1,0.3704762
0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,0,0.011190782
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,0.5563666
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0.005535511
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,0.7135752
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0,0.23141865
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.44099817
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0.75508094
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,0.04629067
0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,4370.25,0,0.010817989
1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1068.15,0,0.047363497
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0.0038144107
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,0.030258922
1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,2271.85,0,0.7506766
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,0.0043868036
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,0,0.07664711
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0,0.6538288
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,0,0.41328627
0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,0,0.5035246
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,0,0.0138222035
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0,0.0021853456
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,72.6,154.3,0,0.7198742
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0.5506541
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,0,0.7691621
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,0.26353595
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,0.70359874
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,0.009576914
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7,1,0.3622988
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0,0.08198797
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,1,0.86239874
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,0.010714663
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,0,0.13728921
0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,0,0.38393715
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,0.29921415
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,1,0.06278058
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,0.08768999
0,1,1,0,44,1,0,1,2,2,0,2,0,0,0,1,2,85.15,3670.5,0,0.2834879
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0.27446845
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,0.09211906
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,0.2768058
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7,1,0.563224
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0.38923278
0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,0,0.05561949
0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1023.95,0,0.011380824
0,0,0,0,66,0,1,0,2,2,2,2,2,2,2,1,0,62.5,4136.4,0,0.005850734
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0.26881188
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.4379238
1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,0,0.18408172
1,0,1,1,34,0,1,0,2,0,0,0,0,0,1,0,0,30.4,938.65,0,0.066263594
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0,0.85939133
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1,0.022394247
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,0.58359456
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1,0.31344503
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15,0,0.3711357
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,0.08937974
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,220.75,0,0.36377475
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,0.5343294
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,0,0.0032320223
0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,3,69.75,1545.4,0,0.18690763
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,0.20117156
1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,1359.5,0,0.0072206263
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65,0,0.00999864
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0.010162211
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,0,0.040706526
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.45287788
1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1388.45,0,0.0029671057
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,0.022418553
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05,0,0.009853549
0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,0,0.036215145
1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,318.1,0,0.28252876
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,0,0.055540483
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,0.008817353
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0,0.062898
1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,0,0.19618027
0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,1,24.15,800.3,0,0.051811557
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,0,0.007973234
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,0.7448559
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,0.025046686
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,19.85,19.85,0,0.067878336
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1,0.42502
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0,0.10206598
